filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
00042121c7c08d29962fe218.json,OPENAI,gpt-5.6-terra,1149,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
000ff86a486b9bceb679de5d.json,GOOGLE,gemini-3.8-flash,1149,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
001993342a879f34558cb478.json,OPENAI,gpt-5.6-terra,1145,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0038b633004d492ecc5d09f5.json,GOOGLE,gemini-3.8-flash,1146,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
004b54a192b5c52743b5681a.json,OPENAI,gpt-5.6-terra,1155,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
004c14024d990e200dba4215.json,OPENAI,gpt-5.6-terra,1158,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
0054e8c15a6265795e815e43.json,OPENAI,gpt-5.6-terra,1143,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
0073ae474eb43f0a6009a5a3.json,ANTHROPIC,claude-sonnet-5,1147,E6_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
00805f6651aa36648cf05fef.json,OPENAI,gpt-5.6-terra,1145,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
008f6a297d0cc0fe8d083637.json,ANTHROPIC,claude-sonnet-5,1150,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
00f9b5d02a28b26495b31f06.json,OPENAI,gpt-5.6-terra,1146,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
00fdecc809ec1446595a4fdc.json,OPENAI,gpt-5.6-terra,1151,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
01452390f776e991a679a177.json,ANTHROPIC,claude-sonnet-5,1147,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
01491f8f2263094187942d62.json,GOOGLE,gemini-3.8-flash,1144,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
015f695a28c585c7c81c047c.json,ANTHROPIC,claude-sonnet-5,1155,E1_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
018090853823da5e030a3278.json,OPENAI,gpt-5.6-terra,1156,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
018b3cecef8930d5353921df.json,OPENAI,gpt-5.6-terra,1150,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
01c442a2b1234a5ad0ef88a3.json,ANTHROPIC,claude-sonnet-5,1159,E5_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
01c4465a3f9e50d739dc734b.json,OPENAI,gpt-5.6-terra,1141,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
01d3abb56ce27697891b9441.json,GOOGLE,gemini-3.8-flash,1148,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
020c9b831cab3613d8ac79b0.json,ANTHROPIC,claude-sonnet-5,1152,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
024dc3597bebc165b17779d1.json,OPENAI,gpt-5.6-terra,1156,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
025a5537b86df6b979502176.json,ANTHROPIC,claude-sonnet-5,1147,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
02649c685fed56f194c128df.json,ANTHROPIC,claude-sonnet-5,1148,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
0283b647fdd25049908f8a96.json,OPENAI,gpt-5.6-terra,1150,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
02aee6d487bf307eb896de13.json,GOOGLE,gemini-3.8-flash,1159,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
02e962cf2d324f6a8d097663.json,GOOGLE,gemini-3.8-flash,1142,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
036baff27a76afea5a320827.json,GOOGLE,gemini-3.8-flash,1158,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
037590835ea74d7a828d6678.json,OPENAI,gpt-5.6-terra,1146,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
03923b1c969cd318291c1df9.json,ANTHROPIC,claude-sonnet-5,1140,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
03bdfe961747a4f2b900272e.json,GOOGLE,gemini-3.8-flash,1158,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
03efcf972b92936be1eed5a5.json,ANTHROPIC,claude-sonnet-5,1141,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
03ffec3be744eaf9d8ca4000.json,OPENAI,gpt-5.6-terra,1158,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
043c030eafb6ae286bd019bf.json,OPENAI,gpt-5.6-terra,1146,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
04dc0f4aacc3b993679cdbab.json,GOOGLE,gemini-3.8-flash,1147,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
04eed35e3828375fa4ab0c94.json,ANTHROPIC,claude-sonnet-5,1145,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
051074fc5f529971a3230bdf.json,ANTHROPIC,claude-sonnet-5,1158,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,INVALID,PLUS
05221e02519b678da61c8df0.json,OPENAI,gpt-5.6-terra,1147,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
05363b2d516b7528e4f5d90a.json,GOOGLE,gemini-3.8-flash,1157,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
056900499eb4726ddc21e722.json,OPENAI,gpt-5.6-terra,1144,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
056c7d5a067b37e9e41c1e25.json,GOOGLE,gemini-3.8-flash,1140,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
056e070a2521440a80166eb2.json,ANTHROPIC,claude-sonnet-5,1157,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
05d1d160ee4d9f11b5e7712e.json,ANTHROPIC,claude-sonnet-5,1153,E1_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
05e324a25de4939808b659d4.json,ANTHROPIC,claude-sonnet-5,1142,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
05f99155c44508307a5b2c12.json,OPENAI,gpt-5.6-terra,1156,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
06323782a7f779d0103e5090.json,OPENAI,gpt-5.6-terra,1158,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
067f9a424e4fc6e3c37dbff1.json,OPENAI,gpt-5.6-terra,1145,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
06b088a89d15bd925b4f5d33.json,OPENAI,gpt-5.6-terra,1154,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
