PARTITION,CONTROL,N,STRUCTURAL_MINUS_SURFACE,P,HOLM_P,PASS_001
ALL,R_DEGREE_MATCHED_REWIRE,65,24.365029827969177,4.999750012499375e-05,0.00014999250037498125,True
ALL,X_COMPLEXITY_MATCHED,65,25.012349481428696,4.999750012499375e-05,0.00014999250037498125,True
ALL,Y_TOPOLOGY_MATCHED,65,22.684515502838202,4.999750012499375e-05,0.00014999250037498125,True
DEVELOPMENT,R_DEGREE_MATCHED_REWIRE,34,24.291970945563126,4.999750012499375e-05,0.00014999250037498125,True
DEVELOPMENT,X_COMPLEXITY_MATCHED,34,26.07566160864455,4.999750012499375e-05,0.00014999250037498125,True
DEVELOPMENT,Y_TOPOLOGY_MATCHED,34,21.05246128754637,4.999750012499375e-05,0.00014999250037498125,True
CONFIRMATION,R_DEGREE_MATCHED_REWIRE,15,24.144101410320115,9.99950002499875e-05,0.0002999850007499625,True
CONFIRMATION,X_COMPLEXITY_MATCHED,15,24.18698159546178,9.99950002499875e-05,0.0002999850007499625,True
CONFIRMATION,Y_TOPOLOGY_MATCHED,15,27.332204514427406,0.00014999250037498125,0.0002999850007499625,True
FINAL_HOLDOUT,R_DEGREE_MATCHED_REWIRE,16,24.727400344628045,9.99950002499875e-05,0.000199990000499975,True
FINAL_HOLDOUT,X_COMPLEXITY_MATCHED,16,23.526593604188985,9.99950002499875e-05,0.000199990000499975,True
FINAL_HOLDOUT,Y_TOPOLOGY_MATCHED,16,21.795422261968454,4.999750012499375e-05,0.00014999250037498125,True
