FAMILY,EDGE_INDEX,EDGE,N,DETECTION_RATE,MIN_L1,MEDIAN_L1
DELETE_ADD_COMPENSATED,0,"(0, 1)",50,1.0,0.1395348837210002,1.0615523739795
DELETE_ADD_COMPENSATED,1,"(1, 2)",50,1.0,0.24045287637700005,3.284099878468
DELETE_ADD_COMPENSATED,2,"(2, 3)",50,1.0,1.608052450163,4.7086439800835
DELETE_ADD_COMPENSATED,3,"(3, 1)",50,1.0,0.23719705569900004,2.754053557362
DELETE_ADD_COMPENSATED,4,"(3, 4)",50,1.0,1.1928567523640001,4.999902740322
DELETE_ADD_COMPENSATED,5,"(4, 5)",50,1.0,1.9745695250530002,5.16621963546
DELETE_ADD_COMPENSATED,6,"(5, 2)",50,1.0,0.15104173098600004,1.503777905774
DELETE_ADD_COMPENSATED,7,"(5, 6)",50,1.0,0.5397762719929997,2.230498615386
DELETE_ADD_COMPENSATED,8,"(6, 3)",50,1.0,0.2633628065260001,1.7562256077825003
DELETE_ADD_COMPENSATED,9,"(6, 7)",50,1.0,0.1395348837210002,1.173313192743
REVERSE,0,"(0, 1)",1,1.0,0.5867581136369999,0.5867581136369999
REVERSE,1,"(1, 2)",1,1.0,3.3571048980270004,3.3571048980270004
REVERSE,2,"(2, 3)",1,1.0,5.107636675034001,5.107636675034001
REVERSE,3,"(3, 1)",1,1.0,2.7112456113960004,2.7112456113960004
REVERSE,4,"(3, 4)",1,1.0,5.368489733783001,5.368489733783001
REVERSE,5,"(4, 5)",1,1.0,5.4528747702730005,5.4528747702730005
REVERSE,6,"(5, 2)",1,1.0,0.30756177439599997,0.30756177439599997
REVERSE,7,"(5, 6)",1,1.0,2.3900840574560003,2.3900840574560003
REVERSE,8,"(6, 3)",1,1.0,1.8639191681090002,1.8639191681090002
REVERSE,9,"(6, 7)",1,1.0,0.6105676374470002,0.6105676374470002
