MEASUREMENT,STATUS,DETAIL
NONISOMORPHIC_DEGREE_MATCHED_GRAPH_CONTROLS,RUN,Exact sorted in/out degree signature + edge count preserved
ISOMORPHISM_EXCLUSION,RUN,Every graph control explicitly excluded if isomorphic to authentic
GRAPH_FINGERPRINT_COLLISION_12_9_6_4_3_DP,RUN,Exact rounded collision rates reported
OPERATOR_ALTERNATIVES_Q_K_S_Z,RUN,Independent alternative operator bank
COMBINED_GRAPH_OPERATOR_COLLISION,RUN,Non-isomorphic graph + alternative operator jointly tested
ADVERSARIAL_NEAREST_CONTROLS,RUN,100 closest holdout controls preserved
V12_DIRECTION_INFORMATION,PARTIAL,Graph direction enters frozen graph features; behavioral direction response not tested
V12_ORDER_OPERATOR,CALIBRATED_STRUCTURALLY,Q-derived structural metrics only; no LLM behavioral response
V12_META_SWITCH_OPERATOR,CALIBRATED_STRUCTURALLY,S-derived structural metrics only; no LLM behavioral response
V12_PRESERVATION_OPERATOR,CALIBRATED_STRUCTURALLY,K-derived structural metrics only; no LLM behavioral response
V12_TERMINAL_OPERATOR,CALIBRATED_STRUCTURALLY,Z-derived structural metrics only; no LLM behavioral response
REAL_RSOS_CORPUS_MAPPING,UNTESTED,No positive or negative inference
LMARENA_RSOS_MAPPING,UNTESTED,No positive or negative inference
F2_EXTERNAL_00086_RARITY,RESERVED_NOT_READ,No population rarity inference
F3_PROSPECTIVE_REPLICATION,UNTESTED,Historical development calibration only
