PARTITION,CONTROL_ID,EDGES,Q,K,S,Z,G_RECIPROCITY,G_SCC_COUNT,G_LARGEST_SCC_FRAC,G_TRANSITIVITY,G_IN_DEGREE_SD,G_OUT_DEGREE_SD,G_SPECTRAL_RADIUS,G_TWO_CYCLES,G_THREE_CYCLES,G_REACHABILITY_FRAC,G_MEAN_REACHABLE_PATH,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,COMBINED_DISTANCE
HOLDOUT,HOLDOUT_C05625,"[[0, 2], [1, 6], [2, 3], [3, 1], [3, 5], [4, 2], [5, 1], [5, 7], [6, 3], [6, 4]]","[5, 3, 0, 2, 1, 6, 4, 7]","[4, 5]","[3, 1, 1, 3]",1,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.380277569098,0.0,1.0,0.767857142857,2.488372093023,0.428571428571,0.857142857143,0.928571428571,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,3.5962672296580367
HOLDOUT,HOLDOUT_C03829,"[[0, 1], [1, 6], [2, 5], [3, 1], [3, 4], [4, 2], [5, 2], [5, 3], [6, 3], [6, 7]]","[3, 2, 4, 0, 1, 6, 5, 7]","[2, 6]","[1, 6, 2, 1]",7,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.369036943636,1.0,1.0,0.767857142857,2.744186046512,0.285714285714,0.857142857143,0.892857142857,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.7068936210705474
HOLDOUT,HOLDOUT_C03888,"[[0, 2], [1, 4], [2, 1], [3, 5], [3, 7], [4, 6], [5, 2], [5, 3], [6, 1], [6, 3]]","[1, 6, 3, 5, 4, 7, 0, 2]","[5, 6]","[5, 2, 0, 4]",2,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.291980320729,1.0,1.0,0.767857142857,2.813953488372,0.428571428571,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,3.7750778403917336
HOLDOUT,HOLDOUT_C03732,"[[0, 1], [1, 2], [2, 3], [3, 2], [3, 4], [4, 5], [5, 3], [5, 6], [6, 1], [6, 7]]","[6, 1, 7, 0, 5, 3, 2, 4]","[1, 5]","[5, 6, 3, 5]",2,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.403602124874,1.0,1.0,0.767857142857,2.883720930233,0.428571428571,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,3.797113660161007
HOLDOUT,HOLDOUT_C05738,"[[0, 3], [1, 6], [2, 5], [3, 1], [3, 7], [4, 3], [5, 1], [5, 2], [6, 2], [6, 4]]","[4, 3, 2, 5, 1, 0, 6, 7]","[1, 4]","[5, 1, 4, 7]",1,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.342362743749,1.0,0.0,0.767857142857,2.697674418605,0.428571428571,0.857142857143,0.821428571429,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,3.8453653943194657
HOLDOUT,HOLDOUT_C03621,"[[0, 2], [1, 6], [2, 3], [3, 1], [3, 5], [4, 1], [5, 3], [5, 7], [6, 2], [6, 4]]","[1, 6, 5, 2, 3, 4, 0, 7]","[1, 5]","[6, 2, 2, 6]",7,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.369036943636,1.0,1.0,0.767857142857,2.674418604651,0.285714285714,0.857142857143,0.785714285714,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.8999087271409176
HOLDOUT,HOLDOUT_C01060,"[[0, 1], [1, 6], [2, 3], [3, 1], [3, 4], [4, 5], [5, 2], [5, 3], [6, 2], [6, 7]]","[6, 7, 0, 1, 5, 4, 2, 3]","[1, 4]","[2, 3, 2, 7]",7,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.767857142857,2.604651162791,0.428571428571,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.142857142857,3.9460405534374647
HOLDOUT,HOLDOUT_C09487,"[[0, 1], [1, 2], [2, 6], [3, 1], [3, 4], [4, 3], [5, 2], [5, 3], [6, 5], [6, 7]]","[0, 3, 5, 2, 1, 4, 6, 7]","[3, 7]","[2, 6, 2, 7]",7,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.324717957245,1.0,1.0,0.767857142857,2.720930232558,0.285714285714,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.1376802554023016
HOLDOUT,HOLDOUT_C08262,"[[0, 3], [1, 4], [2, 6], [3, 1], [3, 2], [4, 5], [5, 2], [5, 3], [6, 1], [6, 7]]","[0, 3, 2, 4, 7, 5, 6, 1]","[5, 7]","[0, 3, 6, 5]",1,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.249851588864,0.0,0.0,0.767857142857,2.511627906977,0.428571428571,0.857142857143,0.892857142857,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,4.142882017894126
HOLDOUT,HOLDOUT_C05351,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 4], [4, 5], [5, 6], [5, 7], [6, 1], [6, 2]]","[0, 6, 2, 7, 3, 4, 5, 1]","[2, 7]","[3, 1, 2, 4]",7,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.278573633791,0.0,1.0,0.767857142857,2.581395348837,0.428571428571,0.857142857143,0.857142857143,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.428571428571,4.144326407450227
HOLDOUT,HOLDOUT_C09395,"[[0, 3], [1, 2], [2, 6], [3, 4], [3, 7], [4, 1], [5, 1], [5, 2], [6, 3], [6, 5]]","[4, 1, 0, 2, 6, 3, 7, 5]","[5, 6]","[5, 2, 5, 6]",4,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.651162790698,0.571428571429,0.714285714286,0.892857142857,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.0,4.208703557441468
HOLDOUT,HOLDOUT_C04901,"[[0, 2], [1, 2], [2, 3], [3, 5], [3, 6], [4, 1], [5, 4], [5, 7], [6, 1], [6, 3]]","[0, 2, 1, 3, 5, 4, 6, 7]","[2, 4]","[2, 3, 0, 6]",6,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.380277569098,1.0,0.0,0.767857142857,2.558139534884,0.428571428571,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.857142857143,4.234233835566917
HOLDOUT,HOLDOUT_C03270,"[[0, 3], [1, 2], [2, 3], [3, 2], [3, 6], [4, 1], [5, 1], [5, 4], [6, 5], [6, 7]]","[7, 2, 3, 6, 0, 5, 1, 4]","[2, 3]","[0, 3, 1, 6]",1,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,0.0,0.767857142857,2.697674418605,0.428571428571,0.714285714286,0.642857142857,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.2559463189910085
HOLDOUT,HOLDOUT_C03053,"[[0, 2], [1, 5], [2, 6], [3, 1], [3, 7], [4, 3], [5, 2], [5, 4], [6, 1], [6, 3]]","[4, 7, 5, 0, 2, 6, 1, 3]","[4, 5]","[3, 1, 4, 2]",3,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.488372093023,0.428571428571,0.714285714286,0.714285714286,0.4,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,1.0,4.310101847111065
HOLDOUT,HOLDOUT_C06736,"[[0, 1], [1, 3], [2, 3], [3, 4], [3, 6], [4, 5], [5, 2], [5, 7], [6, 1], [6, 2]]","[4, 2, 0, 6, 5, 7, 1, 3]","[1, 3]","[5, 2, 5, 6]",1,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.395336994467,0.0,2.0,0.767857142857,2.558139534884,0.285714285714,0.714285714286,0.857142857143,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,4.335716385597877
