PARTITION,CONTROL_ID,Q,K,S,Z,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,OPERATOR_DISTANCE
HOLDOUT,HOLDOUT_O04536,"[4, 0, 1, 5, 2, 3, 6, 7]","[2, 4]","[5, 2, 4, 1]",7,0.571428571429,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.8089617307680066
HOLDOUT,HOLDOUT_O01723,"[0, 1, 6, 3, 4, 5, 7, 2]","[2, 3]","[2, 3, 6, 2]",7,0.571428571429,0.857142857143,0.964285714286,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.857142857143,2.90842538767845
HOLDOUT,HOLDOUT_O04445,"[0, 1, 2, 3, 4, 6, 5, 7]","[2, 3]","[3, 4, 0, 6]",1,0.571428571429,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.142857142857,3.270987013410579
HOLDOUT,HOLDOUT_O04208,"[0, 3, 4, 5, 1, 6, 7, 2]","[5, 6]","[6, 7, 6, 2]",7,0.428571428571,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.857142857143,3.3449312314954853
HOLDOUT,HOLDOUT_O09776,"[0, 6, 3, 1, 5, 2, 7, 4]","[3, 4]","[2, 3, 0, 5]",7,0.428571428571,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.857142857143,3.3449312314954853
HOLDOUT,HOLDOUT_O01378,"[0, 1, 3, 6, 5, 2, 4, 7]","[1, 4]","[5, 2, 2, 7]",7,0.285714285714,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.3724537973876973
HOLDOUT,HOLDOUT_O05851,"[2, 4, 0, 1, 5, 6, 3, 7]","[5, 6]","[5, 6, 1, 4]",7,0.428571428571,0.857142857143,0.928571428571,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.378762175079439
HOLDOUT,HOLDOUT_O06957,"[2, 3, 4, 5, 6, 7, 0, 1]","[1, 2]","[3, 1, 2, 4]",1,0.857142857143,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,3.430095520169308
HOLDOUT,HOLDOUT_O02911,"[0, 4, 5, 1, 6, 7, 2, 3]","[1, 6]","[6, 3, 5, 7]",7,0.428571428571,0.857142857143,0.928571428571,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.714285714286,3.510827453034824
HOLDOUT,HOLDOUT_O03850,"[2, 3, 4, 5, 6, 1, 7, 0]","[5, 6]","[4, 5, 6, 5]",7,0.571428571429,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.857142857143,3.66923069136315
HOLDOUT,HOLDOUT_O07533,"[0, 6, 3, 4, 7, 5, 2, 1]","[2, 4]","[3, 1, 0, 6]",2,0.428571428571,0.857142857143,0.892857142857,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,3.7621773810944856
HOLDOUT,HOLDOUT_O05540,"[4, 2, 3, 5, 6, 0, 1, 7]","[1, 6]","[5, 6, 2, 6]",7,0.428571428571,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.7761614093640756
HOLDOUT,HOLDOUT_O06583,"[0, 1, 4, 5, 7, 2, 3, 6]","[5, 6]","[6, 3, 5, 3]",2,0.428571428571,0.857142857143,0.892857142857,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,3.807253864044406
HOLDOUT,HOLDOUT_O09828,"[0, 1, 3, 4, 2, 6, 5, 7]","[2, 6]","[3, 1, 0, 6]",2,0.285714285714,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,3.8610271366144406
HOLDOUT,HOLDOUT_O08332,"[6, 3, 4, 0, 1, 5, 2, 7]","[0, 3]","[6, 7, 6, 1]",2,0.571428571429,0.857142857143,0.892857142857,0.5,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,3.8706411272627967
HOLDOUT,HOLDOUT_O00683,"[0, 3, 1, 5, 4, 2, 6, 7]","[0, 3]","[6, 7, 6, 5]",7,0.285714285714,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.9224855891532133
